district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,화곡동,연립다세대,2025-04,25.61,25,6,2019,해비치빌,화곡로13길 66,1040,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,198000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,220000000.0,198000000,100m_300m,20m2_40m2,7,6y_10y,2025-04,강서구 화곡동,220000000.0,11.11111111111111,220000000.0,11.11111111111111,220000000.0,11.11111111111111,220000000.0,11.11111111111111,220000000.0,11.11111111111111,segment_residual_calibrated_baseline,220000000.0,22000000.0,11.11111111111111,building_area,6
강서구,화곡동,연립다세대,2025-04,20.1,20,9,2013,위더스빌,강서로8길 5,894-13,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,112000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,187500000.0,112000000,100m_300m,20m2_40m2,13,11y_20y,2025-04,강서구 화곡동,187500000.0,67.41071428571429,180000000.0,60.71428571428571,187500000.0,67.41071428571429,187500000.0,67.41071428571429,180000000.0,60.71428571428571,segment_residual_calibrated_baseline,187500000.0,75500000.0,67.41071428571429,dong_type_price_area,1437
관악구,봉천동,연립다세대,2025-04,42.26,40,2,2009,우진하우스,행운5길 23-4,100-83,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,200000000,100m_300m,40m2_60m2,17,11y_20y,2025-04,관악구 봉천동,170000000.0,15.0,203500000.0,1.7500000000000002,170000000.0,15.0,170000000.0,15.0,203500000.0,1.7500000000000002,segment_residual_calibrated_baseline,170000000.0,30000000.0,15.0,dong_type_price_area,288
관악구,남현동,연립다세대,2025-04,67.78,65,1,1996,하나파크,남부순환로260길 41,1071-21,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,310000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,310000000,100m_300m,60m2_85m2,30,over_20y,2025-04,관악구 남현동,210000000.0,32.25806451612903,263000000.0,15.161290322580644,210000000.0,32.25806451612903,210000000.0,32.25806451612903,263000000.0,15.161290322580644,segment_residual_calibrated_baseline,210000000.0,100000000.0,32.25806451612903,dong_type_price_area,7
강서구,화곡동,연립다세대,2025-04,29.97,25,4,2019,혜성팰리스,국회대로 71-15,930-1,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,166500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,215000000.0,166500000,100m_300m,20m2_40m2,7,6y_10y,2025-04,강서구 화곡동,215000000.0,29.129129129129126,180000000.0,8.108108108108109,215000000.0,29.129129129129126,215000000.0,29.129129129129126,180000000.0,8.108108108108109,segment_residual_calibrated_baseline,215000000.0,48500000.0,29.129129129129126,dong_type_price_area,1437
관악구,신림동,연립다세대,2025-04,29.88,25,3,2012,해누리,법원단지36길 6,610-315,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,160000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,211900000.0,160000000,100m_300m,20m2_40m2,14,11y_20y,2025-04,관악구 신림동,211900000.0,32.4375,200000000.0,25.0,211900000.0,32.4375,211900000.0,32.4375,200000000.0,25.0,segment_residual_calibrated_baseline,211900000.0,51900000.0,32.4375,dong_type_price_area,507
강서구,마곡동,연립다세대,2025-04,29.98,25,3,2020,슈베르트빌,양천로30길 70,1553,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,250000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,250000000.0,250000000,100m_300m,20m2_40m2,6,6y_10y,2025-04,강서구 마곡동,250000000.0,0.0,208750000.0,16.5,250000000.0,0.0,250000000.0,0.0,208750000.0,16.5,segment_residual_calibrated_baseline,250000000.0,0.0,0.0,dong_type_price_area,38
강서구,화곡동,연립다세대,2025-03,56.34,55,4,2008,혜성팰리스,강서로18아길 15-43,155-56,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,190000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,190000000,100m_300m,40m2_60m2,18,11y_20y,2025-03,강서구 화곡동,170000000.0,10.526315789473683,154000000.0,18.947368421052634,170000000.0,10.526315789473683,170000000.0,10.526315789473683,154000000.0,18.947368421052634,segment_residual_calibrated_baseline,170000000.0,20000000.0,10.526315789473683,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-03,25.94,25,4,2021,트리빌리지,강서로41길 63,1037-10,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,216000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,184500000.0,216000000,100m_300m,20m2_40m2,5,under_5y,2025-03,강서구 화곡동,184500000.0,14.583333333333334,180000000.0,16.666666666666664,184500000.0,14.583333333333334,184500000.0,14.583333333333334,180000000.0,16.666666666666664,segment_residual_calibrated_baseline,184500000.0,31500000.0,14.583333333333334,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-03,26.29,25,4,2021,공간휴(864-10),곰달래로37길 34,864-10,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,207000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,207000000.0,207000000,100m_300m,20m2_40m2,5,under_5y,2025-03,강서구 화곡동,207000000.0,0.0,220000000.0,6.280193236714976,207000000.0,0.0,207000000.0,0.0,220000000.0,6.280193236714976,segment_residual_calibrated_baseline,207000000.0,0.0,0.0,building_area,5
강서구,마곡동,연립다세대,2025-03,29.89,25,2,2023,오펠리스,양천로30가길 19-1,330-4,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,270000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,250000000.0,270000000,100m_300m,20m2_40m2,3,under_5y,2025-03,강서구 마곡동,250000000.0,7.4074074074074066,255000000.0,5.555555555555555,250000000.0,7.4074074074074066,250000000.0,7.4074074074074066,255000000.0,5.555555555555555,segment_residual_calibrated_baseline,250000000.0,20000000.0,7.4074074074074066,building_area,10
관악구,봉천동,연립다세대,2025-03,17.91,15,4,2000,(1711-14),남부순환로246다길 30,1711-14,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,120000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,195000000.0,120000000,100m_300m,under_20m2,26,over_20y,2025-03,관악구 봉천동,195000000.0,62.5,189000000.0,57.49999999999999,195000000.0,62.5,195000000.0,62.5,189000000.0,57.49999999999999,segment_residual_calibrated_baseline,195000000.0,75000000.0,62.5,dong_type_price_area,65
관악구,봉천동,연립다세대,2025-03,28.77,25,3,2017,뜰에봄,인헌길 88,180-116,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,260000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,246500000.0,260000000,100m_300m,20m2_40m2,9,6y_10y,2025-03,관악구 봉천동,246500000.0,5.1923076923076925,210000000.0,19.230769230769234,246500000.0,5.1923076923076925,246500000.0,5.1923076923076925,210000000.0,19.230769230769234,segment_residual_calibrated_baseline,246500000.0,13500000.0,5.1923076923076925,dong_type_price_area,370
관악구,신림동,연립다세대,2025-03,36.33,35,-1,1991,동방파레스마동,서원5길 32,409-328,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,121500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,121500000,100m_300m,20m2_40m2,35,over_20y,2025-03,관악구 신림동,140000000.0,15.22633744855967,200000000.0,64.60905349794238,140000000.0,15.22633744855967,140000000.0,15.22633744855967,200000000.0,64.60905349794238,segment_residual_calibrated_baseline,140000000.0,18500000.0,15.22633744855967,dong_type_price_area,507
강서구,화곡동,연립다세대,2025-03,47.81,45,6,2017,하나아이파크빌,초록마을로30길 21-12,409-126,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,260000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,175050000.0,260000000,100m_300m,40m2_60m2,9,6y_10y,2025-03,강서구 화곡동,175050000.0,32.67307692307692,154000000.0,40.76923076923077,175050000.0,32.67307692307692,175050000.0,32.67307692307692,154000000.0,40.76923076923077,segment_residual_calibrated_baseline,175050000.0,84950000.0,32.67307692307692,dong_type_price_area,1074
강서구,가양동,연립다세대,2025-03,72.54,70,5,2003,흥림아트빌,양천로47가길 39-28,239-2,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,230000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,217500000.0,230000000,100m_300m,60m2_85m2,23,over_20y,2025-03,강서구 가양동,217500000.0,5.434782608695652,210000000.0,8.695652173913043,217500000.0,5.434782608695652,217500000.0,5.434782608695652,210000000.0,8.695652173913043,segment_residual_calibrated_baseline,217500000.0,12500000.0,5.434782608695652,dong_type,71
관악구,남현동,연립다세대,2025-03,65.78,65,4,1994,예술인빌라,남현6길 37,1079-17,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,250000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,275000000.0,250000000,100m_300m,60m2_85m2,32,over_20y,2025-03,관악구 남현동,275000000.0,10.0,263000000.0,5.2,275000000.0,10.0,275000000.0,10.0,263000000.0,5.2,segment_residual_calibrated_baseline,275000000.0,25000000.0,10.0,dong_type_price_area,7
관악구,신림동,연립다세대,2025-03,55.97,55,2,2011,아트빌하우스(598-136),법원단지5나길 7,598-163,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,240000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,197000000.0,240000000,100m_300m,40m2_60m2,15,11y_20y,2025-03,관악구 신림동,197000000.0,17.916666666666668,190000000.0,20.833333333333336,197000000.0,17.916666666666668,197000000.0,17.916666666666668,190000000.0,20.833333333333336,segment_residual_calibrated_baseline,197000000.0,43000000.0,17.916666666666668,dong_type_price_area,313
관악구,봉천동,연립다세대,2025-03,54.74,50,1,1993,산장아트맨션,국회단지9길 36,635-499,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,170000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,250000000.0,170000000,100m_300m,40m2_60m2,33,over_20y,2025-03,관악구 봉천동,250000000.0,47.05882352941176,203500000.0,19.705882352941178,250000000.0,47.05882352941176,250000000.0,47.05882352941176,203500000.0,19.705882352941178,segment_residual_calibrated_baseline,250000000.0,80000000.0,47.05882352941176,dong_type_price_area,288
강서구,등촌동,연립다세대,2025-03,36.44,35,3,2015,엘케이파크빌,등촌로35가길 33,568-30,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,220000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,234000000.0,220000000,100m_300m,20m2_40m2,11,11y_20y,2025-03,강서구 등촌동,234000000.0,6.363636363636363,225000000.0,2.272727272727273,234000000.0,6.363636363636363,234000000.0,6.363636363636363,225000000.0,2.272727272727273,segment_residual_calibrated_baseline,234000000.0,14000000.0,6.363636363636363,dong_type_price_area,287
강서구,등촌동,연립다세대,2025-03,20.45,20,3,2024,포엠빌등촌,화곡로61길 131,664,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,300000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,300000000.0,300000000,300m_500m,20m2_40m2,2,under_5y,2025-03,강서구 등촌동,300000000.0,0.0,300000000.0,0.0,300000000.0,0.0,300000000.0,0.0,300000000.0,0.0,segment_residual_calibrated_baseline,300000000.0,0.0,0.0,building_area,13
관악구,봉천동,연립다세대,2025-03,57.13,55,3,1990,영락빌라,낙성대역14가길 12-7,196-363,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,220500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,220500000,100m_300m,40m2_60m2,36,over_20y,2025-03,관악구 봉천동,210000000.0,4.761904761904762,203500000.0,7.709750566893423,210000000.0,4.761904761904762,210000000.0,4.761904761904762,203500000.0,7.709750566893423,segment_residual_calibrated_baseline,210000000.0,10500000.0,4.761904761904762,dong_type_price_area,288
강서구,염창동,연립다세대,2025-03,18.96,15,7,2019,현진파크뷰,양천로75길 8,252,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,240000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,223950000.0,240000000,100m_300m,under_20m2,7,6y_10y,2025-03,강서구 염창동,223950000.0,6.6875,240000000.0,0.0,223950000.0,6.6875,223950000.0,6.6875,240000000.0,0.0,segment_residual_calibrated_baseline,223950000.0,16050000.0,6.6875,building_area,9
강서구,화곡동,연립다세대,2025-03,29.34,25,2,2018,더클래식,강서로35길 26-15,1033-2,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,189000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,189000000.0,189000000,100m_300m,20m2_40m2,8,6y_10y,2025-03,강서구 화곡동,189000000.0,0.0,180000000.0,4.761904761904762,189000000.0,0.0,189000000.0,0.0,180000000.0,4.761904761904762,segment_residual_calibrated_baseline,189000000.0,0.0,0.0,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-03,29.91,25,3,2015,해배치빌,강서로18바길 8-5,155-19,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,152000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,184500000.0,152000000,100m_300m,20m2_40m2,11,11y_20y,2025-03,강서구 화곡동,184500000.0,21.38157894736842,180000000.0,18.421052631578945,184500000.0,21.38157894736842,184500000.0,21.38157894736842,180000000.0,18.421052631578945,segment_residual_calibrated_baseline,184500000.0,32500000.0,21.38157894736842,dong_type_price_area,1437
관악구,남현동,연립다세대,2025-03,11.68,10,8,2020,네스코로와,남현1길 68-18,1061-13,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,180000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,180000000.0,180000000,100m_300m,under_20m2,6,6y_10y,2025-03,관악구 남현동,180000000.0,0.0,180000000.0,0.0,180000000.0,0.0,180000000.0,0.0,180000000.0,0.0,segment_residual_calibrated_baseline,180000000.0,0.0,0.0,building_area,6
관악구,신림동,연립다세대,2025-03,27.36,25,3,2022,더럭스빌,법원단지24길 15,610-235,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,219000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,219000000,100m_300m,20m2_40m2,4,under_5y,2025-03,관악구 신림동,210000000.0,4.10958904109589,200000000.0,8.67579908675799,210000000.0,4.10958904109589,210000000.0,4.10958904109589,200000000.0,8.67579908675799,segment_residual_calibrated_baseline,210000000.0,9000000.0,4.10958904109589,dong_type_price_area,507
강서구,등촌동,연립다세대,2025-03,38.32,35,5,2014,유레카(654-80),공항대로49길 5-12,654-80,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,224000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,186480000.0,224000000,100m_300m,20m2_40m2,12,11y_20y,2025-03,강서구 등촌동,186480000.0,16.75,225000000.0,0.4464285714285714,186480000.0,16.75,186480000.0,16.75,225000000.0,0.4464285714285714,segment_residual_calibrated_baseline,186480000.0,37520000.0,16.75,dong_type_price_area,287
강서구,공항동,연립다세대,2025-03,32.38,30,3,2014,신안온누리,방화대로5다길 10-6,674-8,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,164700000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,180000000.0,164700000,100m_300m,20m2_40m2,12,11y_20y,2025-03,강서구 공항동,180000000.0,9.289617486338798,194700000.0,18.21493624772313,180000000.0,9.289617486338798,180000000.0,9.289617486338798,194700000.0,18.21493624772313,segment_residual_calibrated_baseline,180000000.0,15300000.0,9.289617486338798,dong_type_price_area,202
관악구,신림동,연립다세대,2025-03,34.39,30,3,2014,헤렌하우스3차,난곡로30길 22,633-42,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,224000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,140000000.0,224000000,100m_300m,20m2_40m2,12,11y_20y,2025-03,관악구 신림동,140000000.0,37.5,200000000.0,10.714285714285714,140000000.0,37.5,140000000.0,37.5,200000000.0,10.714285714285714,segment_residual_calibrated_baseline,140000000.0,84000000.0,37.5,dong_type_price_area,507
강서구,화곡동,연립다세대,2025-03,25.25,25,5,2017,한울팰리스,강서로5나길 91,912-3,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,167000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,167500000.0,167000000,100m_300m,20m2_40m2,9,6y_10y,2025-03,강서구 화곡동,167500000.0,0.29940119760479045,180000000.0,7.784431137724551,167500000.0,0.29940119760479045,167500000.0,0.29940119760479045,180000000.0,7.784431137724551,segment_residual_calibrated_baseline,167500000.0,500000.0,0.29940119760479045,dong_type_price_area,1437
관악구,신림동,연립다세대,2025-03,68.52,65,2,1985,현대개나리빌라5차,미성길 142,735-2,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,120000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,180000000.0,120000000,100m_300m,60m2_85m2,41,over_20y,2025-03,관악구 신림동,180000000.0,50.0,200000000.0,66.66666666666666,180000000.0,50.0,180000000.0,50.0,200000000.0,66.66666666666666,segment_residual_calibrated_baseline,180000000.0,60000000.0,50.0,dong_type_price_area,119
관악구,신림동,연립다세대,2025-03,47.88,45,-1,1991,황제3(415-60),문성로32길 64-12,415-60,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,100000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,207000000.0,100000000,100m_300m,40m2_60m2,35,over_20y,2025-03,관악구 신림동,207000000.0,107.0,190000000.0,90.0,207000000.0,107.0,207000000.0,107.0,190000000.0,90.0,segment_residual_calibrated_baseline,207000000.0,107000000.0,107.0,dong_type_price_area,313
관악구,신림동,연립다세대,2025-03,54.81,50,-1,1994,공작맨션,난곡로34나길 25,1678-31,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,90000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,215000000.0,90000000,100m_300m,40m2_60m2,32,over_20y,2025-03,관악구 신림동,215000000.0,138.88888888888889,190000000.0,111.11111111111111,215000000.0,138.88888888888889,215000000.0,138.88888888888889,190000000.0,111.11111111111111,segment_residual_calibrated_baseline,215000000.0,125000000.0,138.88888888888889,dong_type_price_area,313
강서구,화곡동,연립다세대,2025-03,29.49,25,4,2022,다인하우스,월정로24길 16-3,355-41,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,264500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,273000000.0,264500000,100m_300m,20m2_40m2,4,under_5y,2025-03,강서구 화곡동,273000000.0,3.213610586011342,263000000.0,0.5671077504725899,273000000.0,3.213610586011342,273000000.0,3.213610586011342,263000000.0,0.5671077504725899,segment_residual_calibrated_baseline,273000000.0,8500000.0,3.213610586011342,building_area,5
강서구,공항동,연립다세대,2025-03,59.4,55,2,2010,덕양화이트빌(55-83),송정로4길 11-13,55-83,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,155000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,198000000.0,155000000,100m_300m,40m2_60m2,16,11y_20y,2025-03,강서구 공항동,198000000.0,27.741935483870968,192400000.0,24.129032258064516,198000000.0,27.741935483870968,198000000.0,27.741935483870968,192400000.0,24.129032258064516,segment_residual_calibrated_baseline,198000000.0,43000000.0,27.741935483870968,dong_type_price_area,80
강서구,화곡동,연립다세대,2025-03,50.16,50,1,2002,금강아크로빌(56-424),초록마을로26길 35-11,56-424,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,130000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,154000000.0,130000000,100m_300m,40m2_60m2,24,over_20y,2025-03,강서구 화곡동,154000000.0,18.461538461538463,154000000.0,18.461538461538463,154000000.0,18.461538461538463,154000000.0,18.461538461538463,154000000.0,18.461538461538463,segment_residual_calibrated_baseline,154000000.0,24000000.0,18.461538461538463,dong_type_price_area,1074
강서구,등촌동,연립다세대,2025-03,67.55,65,5,2009,덕산하이츠빌(A),화곡로68길 136-13,636-33,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,230000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,230000000.0,230000000,100m_300m,60m2_85m2,17,11y_20y,2025-03,강서구 등촌동,230000000.0,0.0,220000000.0,4.3478260869565215,230000000.0,0.0,230000000.0,0.0,220000000.0,4.3478260869565215,segment_residual_calibrated_baseline,230000000.0,0.0,0.0,dong_type_price_area,65
강서구,등촌동,연립다세대,2025-03,53.22,50,1,1988,두보하이츠빌라,등촌로39가길 42,515-44,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,200000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,170000000.0,200000000,100m_300m,40m2_60m2,38,over_20y,2025-03,강서구 등촌동,170000000.0,15.0,190000000.0,5.0,170000000.0,15.0,170000000.0,15.0,190000000.0,5.0,segment_residual_calibrated_baseline,170000000.0,30000000.0,15.0,dong_type_price_area,125
강서구,내발산동,연립다세대,2025-03,56.15,55,2,2003,(704-16),우장산로2길 65,704-16,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,180000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,163950000.0,180000000,100m_300m,40m2_60m2,23,over_20y,2025-03,강서구 내발산동,163950000.0,8.916666666666668,196000000.0,8.88888888888889,163950000.0,8.916666666666668,163950000.0,8.916666666666668,196000000.0,8.88888888888889,segment_residual_calibrated_baseline,163950000.0,16050000.0,8.916666666666668,dong_type_price_area,71
강서구,화곡동,연립다세대,2025-03,41.96,40,3,2002,건형타운가동,강서로26길 62,98-142,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,150000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,130500000.0,150000000,100m_300m,40m2_60m2,24,over_20y,2025-03,강서구 화곡동,130500000.0,13.0,154000000.0,2.666666666666667,130500000.0,13.0,130500000.0,13.0,154000000.0,2.666666666666667,segment_residual_calibrated_baseline,130500000.0,19500000.0,13.0,dong_type_price_area,1074
강서구,화곡동,연립다세대,2025-03,22.9,20,5,2014,그린밸리(876-17),강서로10길 74,876-17,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,157500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,187500000.0,157500000,100m_300m,20m2_40m2,12,11y_20y,2025-03,강서구 화곡동,187500000.0,19.047619047619047,180000000.0,14.285714285714285,187500000.0,19.047619047619047,187500000.0,19.047619047619047,180000000.0,14.285714285714285,segment_residual_calibrated_baseline,187500000.0,30000000.0,19.047619047619047,dong_type_price_area,1437
강서구,화곡동,연립다세대,2025-03,37.535,35,4,2005,우성테마빌B동(407-3),초록마을로34길 10,407-3,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,111000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,136250000.0,111000000,100m_300m,20m2_40m2,21,over_20y,2025-03,강서구 화곡동,136250000.0,22.74774774774775,180000000.0,62.16216216216216,136250000.0,22.74774774774775,136250000.0,22.74774774774775,180000000.0,62.16216216216216,segment_residual_calibrated_baseline,136250000.0,25250000.0,22.74774774774775,dong_type_price_area,1437
관악구,봉천동,연립다세대,2025-03,47.53,45,3,2004,(215-20),낙성대역4길 10,215-20,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,160000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,150000000.0,160000000,100m_300m,40m2_60m2,22,over_20y,2025-03,관악구 봉천동,150000000.0,6.25,203500000.0,27.187499999999996,150000000.0,6.25,150000000.0,6.25,203500000.0,27.187499999999996,segment_residual_calibrated_baseline,150000000.0,10000000.0,6.25,dong_type_price_area,288
관악구,남현동,연립다세대,2025-03,100.6,100,4,1994,발해빌라,남부순환로256길 80,1076-24,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,360000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,330000000.0,360000000,300m_500m,over_85m2,32,over_20y,2025-03,관악구 남현동,330000000.0,8.333333333333332,258000000.0,28.333333333333332,330000000.0,8.333333333333332,330000000.0,8.333333333333332,258000000.0,28.333333333333332,segment_residual_calibrated_baseline,330000000.0,30000000.0,8.333333333333332,dong_type,165
강서구,내발산동,연립다세대,2025-03,23.98,20,2,2010,Lee's빌2차,우장산로6길 64,675-22,(서울)(250317-250416)연립다세대(전월세)_실거래가_20260521003024.csv,jeonse_deposit,66000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,65000000.0,66000000,under_100m,20m2_40m2,16,11y_20y,2025-03,강서구 내발산동,65000000.0,1.5151515151515151,168000000.0,154.54545454545453,65000000.0,1.5151515151515151,65000000.0,1.5151515151515151,168000000.0,154.54545454545453,segment_residual_calibrated_baseline,65000000.0,1000000.0,1.5151515151515151,dong_type_area,11
